datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012/2/16 17:00,1,0,1,3,13.94,18.18,87,0
2012/2/16 18:00,1,0,1,3,13.94,16.665,87,8.9981
2012/2/16 19:00,1,0,1,2,13.12,15.91,87,11.0014
2012/2/16 20:00,1,0,1,2,13.12,16.665,87,8.9981
2012/2/16 21:00,1,0,1,2,13.94,17.425,81,7.0015
2012/2/16 22:00,1,0,1,2,13.12,17.425,81,0
2012/2/16 23:00,1,0,1,1,13.12,16.665,81,6.0032
2012/2/17 0:00,1,0,1,2,12.3,16.665,87,0
2012/2/17 1:00,1,0,1,2,12.3,16.665,93,0
2012/2/17 2:00,1,0,1,2,12.3,15.91,93,7.0015
2012/2/17 3:00,1,0,1,2,11.48,14.395,93,7.0015
2012/2/17 4:00,1,0,1,2,11.48,13.635,93,12.998
2012/2/17 5:00,1,0,1,2,11.48,13.635,93,11.0014
2012/2/17 6:00,1,0,1,2,11.48,14.395,96,8.9981
2012/2/17 7:00,1,0,1,2,11.48,14.395,93,7.0015
2012/2/17 8:00,1,0,1,2,10.66,15.15,100,0
2012/2/17 9:00,1,0,1,2,10.66,15.15,100,0
2012/2/17 10:00,1,0,1,1,13.94,15.91,71,19.0012
2012/2/17 11:00,1,0,1,1,14.76,16.665,62,27.9993
2012/2/17 12:00,1,0,1,1,15.58,19.695,46,26.0027
2012/2/17 13:00,1,0,1,1,16.4,20.455,43,23.9994
2012/2/17 14:00,1,0,1,1,16.4,20.455,37,23.9994
2012/2/17 15:00,1,0,1,1,17.22,21.21,35,27.9993
2012/2/17 16:00,1,0,1,1,17.22,21.21,32,19.9995
2012/2/17 17:00,1,0,1,1,17.22,21.21,32,22.0028
2012/2/17 18:00,1,0,1,1,16.4,20.455,35,16.9979
2012/2/17 19:00,1,0,1,1,15.58,19.695,37,15.0013
2012/2/17 20:00,1,0,1,1,16.4,20.455,35,12.998
2012/2/17 21:00,1,0,1,1,15.58,19.695,37,12.998
2012/2/17 22:00,1,0,1,1,14.76,17.425,40,15.0013
2012/2/17 23:00,1,0,1,1,14.76,17.425,40,12.998
2012/2/18 0:00,1,0,0,1,13.94,16.665,42,11.0014
2012/2/18 1:00,1,0,0,1,13.12,15.91,49,11.0014
2012/2/18 2:00,1,0,0,1,12.3,14.395,61,16.9979
2012/2/18 3:00,1,0,0,1,11.48,14.395,65,7.0015
2012/2/18 4:00,1,0,0,1,10.66,15.15,70,0
2012/2/18 5:00,1,0,0,1,9.84,12.88,70,6.0032
2012/2/18 6:00,1,0,0,1,9.84,14.395,70,0
2012/2/18 7:00,1,0,0,1,9.84,14.395,70,0
2012/2/18 8:00,1,0,0,1,9.02,13.635,87,0
2012/2/18 9:00,1,0,0,1,9.02,12.12,80,7.0015
2012/2/18 10:00,1,0,0,1,10.66,13.635,81,7.0015
2012/2/18 11:00,1,0,0,1,13.12,16.665,57,8.9981
2012/2/18 12:00,1,0,0,1,14.76,17.425,43,12.998
2012/2/18 13:00,1,0,0,1,16.4,20.455,43,19.0012
2012/2/18 14:00,1,0,0,1,18.04,21.97,35,23.9994
2012/2/18 15:00,1,0,0,1,17.22,21.21,41,16.9979
2012/2/18 16:00,1,0,0,1,18.04,21.97,44,22.0028
2012/2/18 17:00,1,0,0,1,19.68,23.485,36,19.0012
2012/2/18 18:00,1,0,0,1,18.86,22.725,38,19.9995
2012/2/18 19:00,1,0,0,1,18.04,21.97,44,11.0014
2012/2/18 20:00,1,0,0,1,18.04,21.97,44,11.0014
2012/2/18 21:00,1,0,0,1,18.04,21.97,33,19.9995
2012/2/18 22:00,1,0,0,1,16.4,20.455,40,30.0026
2012/2/18 23:00,1,0,0,2,14.76,16.665,40,26.0027
2012/2/19 0:00,1,0,0,2,13.94,15.15,39,23.9994
2012/2/19 1:00,1,0,0,2,13.12,15.15,39,16.9979
2012/2/19 2:00,1,0,0,2,12.3,14.395,36,19.0012
2012/2/19 3:00,1,0,0,2,12.3,14.395,36,15.0013
2012/2/19 4:00,1,0,0,2,11.48,12.88,41,26.0027
2012/2/19 5:00,1,0,0,2,10.66,11.365,48,19.9995
2012/2/19 6:00,1,0,0,1,9.84,10.605,52,22.0028
2012/2/19 7:00,1,0,0,2,9.84,10.605,52,19.0012
2012/2/19 8:00,1,0,0,2,9.84,11.365,56,12.998
2012/2/19 9:00,1,0,0,2,9.84,11.365,56,16.9979
2012/2/19 10:00,1,0,0,2,10.66,12.12,52,16.9979
2012/2/19 11:00,1,0,0,2,10.66,11.365,56,22.0028
2012/2/19 12:00,1,0,0,2,11.48,13.635,52,16.9979
2012/2/19 13:00,1,0,0,1,12.3,15.15,49,11.0014
2012/2/19 14:00,1,0,0,2,13.12,15.91,45,12.998
2012/2/19 15:00,1,0,0,2,12.3,14.395,49,12.998
2012/2/19 16:00,1,0,0,2,13.12,15.15,45,19.0012
2012/2/19 17:00,1,0,0,2,12.3,14.395,49,16.9979
2012/2/19 18:00,1,0,0,2,12.3,13.635,49,22.0028
2012/2/19 19:00,1,0,0,2,12.3,14.395,52,16.9979
2012/2/19 20:00,1,0,0,2,12.3,14.395,52,19.0012
2012/2/19 21:00,1,0,0,3,10.66,12.88,65,11.0014
2012/2/19 22:00,1,0,0,3,9.84,12.88,75,6.0032
2012/2/19 23:00,1,0,0,2,9.02,11.365,93,11.0014
2012/3/16 0:00,1,0,1,1,18.04,21.97,77,16.9979
2012/3/16 1:00,1,0,1,2,17.22,21.21,82,22.0028
2012/3/16 2:00,1,0,1,2,17.22,21.21,82,12.998
2012/3/16 3:00,1,0,1,2,16.4,20.455,87,19.0012
2012/3/16 4:00,1,0,1,2,16.4,20.455,87,16.9979
2012/3/16 5:00,1,0,1,2,16.4,20.455,87,15.0013
2012/3/16 6:00,1,0,1,2,16.4,20.455,87,11.0014
2012/3/16 7:00,1,0,1,2,16.4,20.455,87,12.998
2012/3/16 8:00,1,0,1,2,16.4,20.455,87,15.0013
2012/3/16 9:00,1,0,1,2,17.22,21.21,82,0
2012/3/16 10:00,1,0,1,2,16.4,20.455,87,6.0032
2012/3/16 11:00,1,0,1,2,18.04,21.97,77,0
2012/3/16 12:00,1,0,1,2,18.04,21.97,82,8.9981
2012/3/16 13:00,1,0,1,2,18.86,22.725,77,6.0032
2012/3/16 14:00,1,0,1,2,19.68,23.485,72,0
2012/3/16 15:00,1,0,1,3,18.86,22.725,82,7.0015
2012/3/16 16:00,1,0,1,3,19.68,23.485,77,0
2012/3/16 17:00,1,0,1,3,19.68,23.485,82,6.0032
2012/3/16 18:00,1,0,1,3,19.68,23.485,82,6.0032
2012/3/16 19:00,1,0,1,2,18.86,22.725,88,0
2012/3/16 20:00,1,0,1,1,18.86,22.725,88,0
2012/3/16 21:00,1,0,1,2,18.04,21.97,94,0
2012/3/16 22:00,1,0,1,2,18.04,21.97,94,0
2012/3/16 23:00,1,0,1,2,18.04,21.97,94,0
2012/3/17 0:00,1,0,0,2,18.04,21.97,94,6.0032
2012/3/17 1:00,1,0,0,2,18.04,21.97,94,0
2012/3/17 2:00,1,0,0,2,18.04,21.97,88,0
2012/3/17 3:00,1,0,0,2,18.04,21.97,88,0
2012/3/17 4:00,1,0,0,2,17.22,21.21,94,0
2012/3/17 5:00,1,0,0,2,17.22,21.21,94,6.0032
2012/3/17 6:00,1,0,0,2,17.22,21.21,94,12.998
2012/3/17 7:00,1,0,0,2,16.4,20.455,100,8.9981
2012/3/17 8:00,1,0,0,2,17.22,21.21,94,7.0015
2012/3/17 9:00,1,0,0,2,18.04,21.97,88,6.0032
2012/3/17 10:00,1,0,0,2,20.5,24.24,77,6.0032
2012/3/17 11:00,1,0,0,2,21.32,25,77,8.9981
2012/3/17 12:00,1,0,0,1,22.96,26.515,68,11.0014
2012/3/17 13:00,1,0,0,1,24.6,30.305,60,7.0015
2012/3/17 14:00,1,0,0,1,25.42,31.06,53,6.0032
2012/3/17 15:00,1,0,0,1,26.24,31.06,53,8.9981
2012/3/17 16:00,1,0,0,1,26.24,31.06,50,0
2012/3/17 17:00,1,0,0,1,26.24,31.06,50,8.9981
2012/3/17 18:00,1,0,0,1,25.42,31.06,57,19.9995
2012/3/17 19:00,1,0,0,1,23.78,27.275,64,19.0012
2012/3/17 20:00,1,0,0,1,22.96,26.515,64,12.998
2012/3/17 21:00,1,0,0,1,22.14,25.76,68,11.0014
2012/3/17 22:00,1,0,0,1,22.14,25.76,68,0
2012/3/17 23:00,1,0,0,1,20.5,24.24,77,11.0014
2012/3/18 0:00,1,0,0,1,18.86,22.725,88,12.998
2012/3/18 1:00,1,0,0,1,18.86,22.725,82,8.9981
2012/3/18 2:00,1,0,0,2,18.86,22.725,82,7.0015
2012/3/18 3:00,1,0,0,2,18.04,21.97,88,8.9981
2012/3/18 4:00,1,0,0,2,17.22,21.21,94,11.0014
2012/3/18 5:00,1,0,0,2,16.4,20.455,94,7.0015
2012/3/18 6:00,1,0,0,2,16.4,20.455,94,7.0015
2012/3/18 7:00,1,0,0,3,17.22,21.21,88,11.0014
2012/3/18 8:00,1,0,0,2,17.22,21.21,88,7.0015
2012/3/18 9:00,1,0,0,2,17.22,21.21,88,6.0032
2012/3/18 10:00,1,0,0,2,17.22,21.21,88,7.0015
2012/3/18 11:00,1,0,0,2,18.04,21.97,82,11.0014
2012/3/18 12:00,1,0,0,2,18.04,21.97,88,8.9981
2012/3/18 13:00,1,0,0,2,18.86,22.725,82,11.0014
2012/3/18 14:00,1,0,0,2,20.5,24.24,77,6.0032
2012/3/18 15:00,1,0,0,1,22.14,25.76,68,6.0032
2012/3/18 16:00,1,0,0,1,22.14,25.76,73,6.0032
2012/3/18 17:00,1,0,0,1,22.96,26.515,64,6.0032
2012/3/18 18:00,1,0,0,1,22.96,26.515,64,11.0014
2012/3/18 19:00,1,0,0,1,22.96,26.515,64,11.0014
2012/3/18 20:00,1,0,0,1,21.32,25,77,8.9981
2012/3/18 21:00,1,0,0,1,21.32,25,72,6.0032
2012/3/18 22:00,1,0,0,1,20.5,24.24,77,7.0015
2012/3/18 23:00,1,0,0,1,19.68,23.485,82,11.0014
2012/3/19 0:00,1,0,1,1,19.68,23.485,82,7.0015
2012/3/19 1:00,1,0,1,1,18.86,22.725,88,7.0015
2012/3/19 2:00,1,0,1,1,18.86,22.725,88,11.0014
2012/3/19 3:00,1,0,1,1,18.86,22.725,88,6.0032
2012/3/19 4:00,1,0,1,1,18.04,21.97,94,0
2012/3/19 5:00,1,0,1,1,18.04,21.97,94,0
2012/3/19 6:00,1,0,1,1,18.86,22.725,88,8.9981
2012/3/19 7:00,1,0,1,1,18.86,22.725,88,12.998
2012/3/19 8:00,1,0,1,1,18.86,22.725,88,7.0015
2012/3/19 9:00,1,0,1,1,20.5,24.24,72,11.0014
2012/3/19 10:00,1,0,1,1,21.32,25,72,8.9981
2012/3/19 11:00,1,0,1,1,22.96,26.515,68,11.0014
2012/3/19 12:00,1,0,1,1,24.6,30.305,64,16.9979
2012/3/19 13:00,1,0,1,1,25.42,30.305,61,16.9979
2012/3/19 14:00,1,0,1,2,26.24,31.06,57,12.998
2012/3/19 15:00,1,0,1,1,26.24,31.06,57,15.0013
2012/3/19 16:00,1,0,1,1,27.06,31.06,50,15.0013
2012/3/19 17:00,1,0,1,1,26.24,31.06,53,15.0013
2012/3/19 18:00,1,0,1,1,26.24,31.06,57,16.9979
2012/3/19 19:00,1,0,1,1,25.42,30.305,61,15.0013
2012/3/19 20:00,1,0,1,1,24.6,30.305,64,15.0013
2012/3/19 21:00,1,0,1,1,24.6,30.305,64,11.0014
2012/3/19 22:00,1,0,1,2,22.96,26.515,73,11.0014
2012/3/19 23:00,1,0,1,2,22.96,26.515,78,8.9981
2012/4/16 0:00,2,1,0,1,26.24,31.06,53,22.0028
2012/4/16 1:00,2,1,0,1,25.42,30.305,61,23.9994
2012/4/16 2:00,2,1,0,1,24.6,30.305,64,16.9979
2012/4/16 3:00,2,1,0,1,23.78,27.275,68,12.998
2012/4/16 4:00,2,1,0,1,22.14,25.76,77,15.0013
2012/4/16 5:00,2,1,0,1,22.14,25.76,77,15.0013
2012/4/16 6:00,2,1,0,1,21.32,25,83,11.0014
2012/4/16 7:00,2,1,0,1,21.32,25,83,8.9981
2012/4/16 8:00,2,1,0,2,22.96,26.515,83,11.0014
2012/4/16 9:00,2,1,0,1,25.42,30.305,69,15.0013
2012/4/16 10:00,2,1,0,1,25.42,30.305,69,16.9979
2012/4/16 11:00,2,1,0,1,26.24,30.305,65,16.9979
2012/4/16 12:00,2,1,0,1,27.88,31.82,57,16.9979
2012/4/16 13:00,2,1,0,1,30.34,33.335,45,19.9995
2012/4/16 14:00,2,1,0,1,31.16,34.09,45,22.0028
2012/4/16 15:00,2,1,0,1,32.8,34.85,33,30.0026
2012/4/16 16:00,2,1,0,1,32.8,34.85,33,31.0009
2012/4/16 17:00,2,1,0,1,32.8,34.85,33,26.0027
2012/4/16 18:00,2,1,0,1,32.8,34.85,31,26.0027
2012/4/16 19:00,2,1,0,1,31.16,33.335,35,26.0027
2012/4/16 20:00,2,1,0,1,30.34,32.575,37,19.9995
2012/4/16 21:00,2,1,0,1,27.88,31.82,51,16.9979
2012/4/16 22:00,2,1,0,1,27.88,31.82,51,16.9979
2012/4/16 23:00,2,1,0,1,28.7,31.82,45,19.9995
2012/4/17 0:00,2,0,1,1,27.06,31.06,54,12.998
2012/4/17 1:00,2,0,1,1,26.24,31.06,57,11.0014
2012/4/17 2:00,2,0,1,1,22.96,26.515,83,7.0015
2012/4/17 3:00,2,0,1,1,22.96,26.515,83,6.0032
2012/4/17 4:00,2,0,1,1,27.06,31.06,44,15.0013
2012/4/17 5:00,2,0,1,1,24.6,31.06,53,16.9979
2012/4/17 6:00,2,0,1,1,24.6,31.06,46,16.9979
2012/4/17 7:00,2,0,1,1,24.6,31.06,43,16.9979
2012/4/17 8:00,2,0,1,1,24.6,31.06,43,15.0013
2012/4/17 9:00,2,0,1,1,24.6,31.06,38,32.9975
2012/4/17 10:00,2,0,1,1,24.6,31.06,38,27.9993
2012/4/17 11:00,2,0,1,1,24.6,31.06,33,27.9993
2012/4/17 12:00,2,0,1,1,24.6,31.06,33,23.9994
2012/4/17 13:00,2,0,1,1,25.42,31.06,29,16.9979
2012/4/17 14:00,2,0,1,1,26.24,31.06,27,19.0012
2012/4/17 15:00,2,0,1,1,27.06,31.06,24,22.0028
2012/4/17 16:00,2,0,1,1,27.88,31.06,22,23.9994
2012/4/17 17:00,2,0,1,1,26.24,30.305,25,19.9995
2012/4/17 18:00,2,0,1,1,26.24,30.305,25,19.0012
2012/4/17 19:00,2,0,1,1,24.6,30.305,26,16.9979
2012/4/17 20:00,2,0,1,1,24.6,30.305,23,19.0012
2012/4/17 21:00,2,0,1,1,22.96,26.515,26,19.9995
2012/4/17 22:00,2,0,1,1,22.14,25.76,30,16.9979
2012/4/17 23:00,2,0,1,1,22.14,25.76,32,15.0013
2012/4/18 0:00,2,0,1,1,22.14,25.76,32,11.0014
2012/4/18 1:00,2,0,1,1,21.32,25,34,12.998
2012/4/18 2:00,2,0,1,2,20.5,24.24,42,12.998
2012/4/18 3:00,2,0,1,2,20.5,24.24,42,15.0013
2012/4/18 4:00,2,0,1,2,20.5,24.24,42,19.0012
2012/4/18 5:00,2,0,1,2,20.5,24.24,39,19.0012
2012/4/18 6:00,2,0,1,2,20.5,24.24,39,19.0012
2012/4/18 7:00,2,0,1,2,20.5,24.24,39,12.998
2012/4/18 8:00,2,0,1,3,20.5,24.24,39,12.998
2012/4/18 9:00,2,0,1,3,19.68,23.485,44,19.9995
2012/4/18 10:00,2,0,1,3,19.68,23.485,47,15.0013
2012/4/18 11:00,2,0,1,3,18.86,22.725,47,16.9979
2012/4/18 12:00,2,0,1,3,18.86,22.725,51,7.0015
2012/4/18 13:00,2,0,1,3,18.86,22.725,59,0
2012/4/18 14:00,2,0,1,3,18.04,21.97,72,7.0015
2012/4/18 15:00,2,0,1,3,17.22,21.21,77,12.998
2012/4/18 16:00,2,0,1,2,17.22,21.21,77,15.0013
2012/4/18 17:00,2,0,1,2,17.22,21.21,77,12.998
2012/4/18 18:00,2,0,1,2,17.22,21.21,77,0
2012/4/18 19:00,2,0,1,2,17.22,21.21,77,8.9981
2012/4/18 20:00,2,0,1,2,17.22,21.21,77,7.0015
2012/4/18 21:00,2,0,1,2,17.22,21.21,82,6.0032
2012/4/18 22:00,2,0,1,2,17.22,21.21,77,6.0032
2012/4/18 23:00,2,0,1,2,17.22,21.21,77,0
2012/4/19 0:00,2,0,1,3,17.22,21.21,77,0
2012/4/19 1:00,2,0,1,3,17.22,21.21,77,7.0015
2012/4/19 2:00,2,0,1,2,17.22,21.21,77,0
2012/4/19 3:00,2,0,1,2,17.22,21.21,77,0
2012/4/19 4:00,2,0,1,2,17.22,21.21,71,0
2012/4/19 5:00,2,0,1,1,16.4,20.455,82,0
2012/4/19 6:00,2,0,1,2,16.4,20.455,82,7.0015
2012/4/19 7:00,2,0,1,2,16.4,20.455,82,8.9981
2012/4/19 8:00,2,0,1,2,17.22,21.21,82,7.0015
2012/4/19 9:00,2,0,1,2,18.86,22.725,72,0
2012/4/19 10:00,2,0,1,1,19.68,23.485,63,6.0032
2012/4/19 11:00,2,0,1,1,21.32,25,48,0
2012/4/19 12:00,2,0,1,1,22.14,25.76,49,0
2012/4/19 13:00,2,0,1,1,22.96,26.515,46,0
2012/4/19 14:00,2,0,1,1,23.78,27.275,43,0
2012/4/19 15:00,2,0,1,1,24.6,31.06,43,0
2012/4/19 16:00,2,0,1,1,25.42,31.06,41,7.0015
2012/4/19 17:00,2,0,1,1,24.6,31.06,43,6.0032
2012/4/19 18:00,2,0,1,1,24.6,31.06,43,6.0032
2012/4/19 19:00,2,0,1,1,23.78,27.275,46,8.9981
2012/4/19 20:00,2,0,1,1,22.96,26.515,49,15.0013
2012/4/19 21:00,2,0,1,1,21.32,25,55,7.0015
2012/4/19 22:00,2,0,1,1,21.32,25,59,12.998
2012/4/19 23:00,2,0,1,1,20.5,24.24,63,7.0015
2012/5/16 0:00,2,0,1,2,23.78,27.275,88,0
2012/5/16 1:00,2,0,1,2,23.78,27.275,88,8.9981
2012/5/16 2:00,2,0,1,1,22.96,26.515,94,12.998
2012/5/16 3:00,2,0,1,1,22.96,26.515,88,7.0015
2012/5/16 4:00,2,0,1,1,22.14,25.76,94,8.9981
2012/5/16 5:00,2,0,1,1,22.14,25.76,94,7.0015
2012/5/16 6:00,2,0,1,1,22.14,25.76,94,6.0032
2012/5/16 7:00,2,0,1,1,22.96,26.515,83,0
2012/5/16 8:00,2,0,1,1,23.78,27.275,83,0
2012/5/16 9:00,2,0,1,2,24.6,28.79,78,8.9981
2012/5/16 10:00,2,0,1,1,27.06,31.06,61,0
2012/5/16 11:00,2,0,1,1,28.7,32.575,54,8.9981
2012/5/16 12:00,2,0,1,1,28.7,32.575,54,12.998
2012/5/16 13:00,2,0,1,1,29.52,32.575,42,0
2012/5/16 14:00,2,0,1,1,29.52,32.575,42,6.0032
2012/5/16 15:00,2,0,1,2,29.52,33.335,48,7.0015
2012/5/16 16:00,2,0,1,1,29.52,32.575,45,7.0015
2012/5/16 17:00,2,0,1,1,29.52,33.335,51,12.998
2012/5/16 18:00,2,0,1,1,29.52,33.335,51,15.0013
2012/5/16 19:00,2,0,1,1,28.7,32.575,54,19.0012
2012/5/16 20:00,2,0,1,1,27.06,31.06,65,16.9979
2012/5/16 21:00,2,0,1,1,26.24,30.305,73,12.998
2012/5/16 22:00,2,0,1,1,26.24,30.305,73,11.0014
2012/5/16 23:00,2,0,1,1,25.42,29.545,78,7.0015
2012/5/17 0:00,2,0,1,1,24.6,28.79,78,8.9981
2012/5/17 1:00,2,0,1,1,24.6,28.03,83,11.0014
2012/5/17 2:00,2,0,1,1,24.6,28.79,78,11.0014
2012/5/17 3:00,2,0,1,1,24.6,29.545,73,16.9979
2012/5/17 4:00,2,0,1,1,24.6,30.305,64,22.0028
2012/5/17 5:00,2,0,1,1,22.96,26.515,68,22.0028
2012/5/17 6:00,2,0,1,1,22.14,25.76,73,23.9994
2012/5/17 7:00,2,0,1,1,22.14,25.76,73,26.0027
2012/5/17 8:00,2,0,1,1,21.32,25,55,30.0026
2012/5/17 9:00,2,0,1,1,22.14,25.76,52,27.9993
2012/5/17 10:00,2,0,1,1,22.96,26.515,52,16.9979
2012/5/17 11:00,2,0,1,1,23.78,27.275,49,15.0013
2012/5/17 12:00,2,0,1,1,24.6,31.06,43,12.998
2012/5/17 13:00,2,0,1,1,25.42,31.06,41,12.998
2012/5/17 14:00,2,0,1,1,26.24,31.06,38,12.998
2012/5/17 15:00,2,0,1,1,26.24,31.06,36,16.9979
2012/5/17 16:00,2,0,1,1,27.06,31.06,31,12.998
2012/5/17 17:00,2,0,1,1,27.06,31.06,31,8.9981
2012/5/17 18:00,2,0,1,1,27.06,31.06,27,11.0014
2012/5/17 19:00,2,0,1,1,26.24,31.06,31,12.998
2012/5/17 20:00,2,0,1,1,24.6,31.06,40,12.998
2012/5/17 21:00,2,0,1,1,23.78,27.275,40,7.0015
2012/5/17 22:00,2,0,1,1,22.96,26.515,43,6.0032
2012/5/17 23:00,2,0,1,1,22.14,25.76,49,8.9981
2012/5/18 0:00,2,0,1,1,21.32,25,59,7.0015
2012/5/18 1:00,2,0,1,1,20.5,24.24,59,6.0032
2012/5/18 2:00,2,0,1,1,19.68,23.485,67,8.9981
2012/5/18 3:00,2,0,1,1,18.86,22.725,72,6.0032
2012/5/18 4:00,2,0,1,1,18.86,22.725,77,11.0014
2012/5/18 5:00,2,0,1,1,18.86,22.725,77,7.0015
2012/5/18 6:00,2,0,1,1,18.04,21.97,77,8.9981
2012/5/18 7:00,2,0,1,1,18.86,22.725,82,7.0015
2012/5/18 8:00,2,0,1,1,21.32,25,59,8.9981
2012/5/18 9:00,2,0,1,1,22.96,26.515,56,7.0015
2012/5/18 10:00,2,0,1,1,24.6,31.06,46,8.9981
2012/5/18 11:00,2,0,1,1,25.42,31.06,43,0
2012/5/18 12:00,2,0,1,1,25.42,31.06,41,12.998
2012/5/18 13:00,2,0,1,1,26.24,31.06,36,11.0014
2012/5/18 14:00,2,0,1,1,27.06,31.06,34,8.9981
2012/5/18 15:00,2,0,1,1,27.06,31.06,36,12.998
2012/5/18 16:00,2,0,1,1,27.06,31.06,34,16.9979
2012/5/18 17:00,2,0,1,1,27.06,31.06,34,8.9981
2012/5/18 18:00,2,0,1,1,26.24,31.06,38,15.0013
2012/5/18 19:00,2,0,1,1,25.42,31.06,41,12.998
2012/5/18 20:00,2,0,1,1,25.42,31.06,41,11.0014
2012/5/18 21:00,2,0,1,1,24.6,31.06,40,0
2012/5/18 22:00,2,0,1,1,22.96,26.515,52,22.0028
2012/5/18 23:00,2,0,1,1,21.32,25,55,0
2012/5/19 0:00,2,0,0,1,21.32,25,48,7.0015
2012/5/19 1:00,2,0,0,1,20.5,24.24,48,0
2012/5/19 2:00,2,0,0,1,20.5,24.24,51,7.0015
2012/5/19 3:00,2,0,0,1,20.5,24.24,48,7.0015
2012/5/19 4:00,2,0,0,1,19.68,23.485,59,6.0032
2012/5/19 5:00,2,0,0,1,18.86,22.725,67,0
2012/5/19 6:00,2,0,0,1,18.04,21.97,72,6.0032
2012/5/19 7:00,2,0,0,1,18.86,22.725,67,7.0015
2012/5/19 8:00,2,0,0,1,21.32,25,52,11.0014
2012/5/19 9:00,2,0,0,1,22.96,26.515,43,11.0014
2012/5/19 10:00,2,0,0,1,22.96,26.515,43,0
2012/5/19 11:00,2,0,0,1,25.42,31.06,38,6.0032
2012/5/19 12:00,2,0,0,1,27.06,31.06,36,0
2012/5/19 13:00,2,0,0,1,28.7,31.82,37,8.9981
2012/5/19 14:00,2,0,0,1,29.52,32.575,30,6.0032
2012/5/19 15:00,2,0,0,1,29.52,32.575,30,7.0015
2012/5/19 16:00,2,0,0,1,30.34,32.575,30,7.0015
2012/5/19 17:00,2,0,0,1,30.34,32.575,30,6.0032
2012/5/19 18:00,2,0,0,1,30.34,32.575,33,6.0032
2012/5/19 19:00,2,0,0,1,28.7,31.82,39,8.9981
2012/5/19 20:00,2,0,0,1,27.88,31.82,41,6.0032
2012/5/19 21:00,2,0,0,1,26.24,31.06,50,0
2012/5/19 22:00,2,0,0,1,26.24,31.06,47,0
2012/5/19 23:00,2,0,0,1,24.6,31.06,56,11.0014
2012/6/16 0:00,2,0,0,1,23.78,27.275,56,8.9981
2012/6/16 1:00,2,0,0,1,22.96,26.515,56,0
2012/6/16 2:00,2,0,0,1,23.78,27.275,53,0
2012/6/16 3:00,2,0,0,1,22.96,26.515,60,6.0032
2012/6/16 4:00,2,0,0,1,22.14,25.76,68,8.9981
2012/6/16 5:00,2,0,0,1,22.14,25.76,68,7.0015
2012/6/16 6:00,2,0,0,1,22.14,25.76,68,12.998
2012/6/16 7:00,2,0,0,1,22.14,25.76,68,12.998
2012/6/16 8:00,2,0,0,1,23.78,27.275,64,11.0014
2012/6/16 9:00,2,0,0,1,24.6,30.305,60,6.0032
2012/6/16 10:00,2,0,0,1,26.24,31.06,47,12.998
2012/6/16 11:00,2,0,0,1,27.06,31.06,39,11.0014
2012/6/16 12:00,2,0,0,1,27.88,31.82,41,7.0015
2012/6/16 13:00,2,0,0,1,29.52,32.575,34,11.0014
2012/6/16 14:00,2,0,0,1,29.52,32.575,37,15.0013
2012/6/16 15:00,2,0,0,1,30.34,32.575,35,16.9979
2012/6/16 16:00,2,0,0,2,29.52,32.575,37,7.0015
2012/6/16 17:00,2,0,0,2,29.52,32.575,37,16.9979
2012/6/16 18:00,2,0,0,2,29.52,32.575,37,15.0013
2012/6/16 19:00,2,0,0,2,28.7,31.82,42,12.998
2012/6/16 20:00,2,0,0,2,27.06,31.06,47,12.998
2012/6/16 21:00,2,0,0,2,26.24,31.06,50,15.0013
2012/6/16 22:00,2,0,0,1,25.42,31.06,53,19.9995
2012/6/16 23:00,2,0,0,1,24.6,31.06,53,19.9995
2012/6/17 0:00,2,0,0,1,22.96,26.515,56,8.9981
2012/6/17 1:00,2,0,0,1,22.96,26.515,60,11.0014
2012/6/17 2:00,2,0,0,1,22.96,26.515,56,6.0032
2012/6/17 3:00,2,0,0,1,22.14,25.76,64,7.0015
2012/6/17 4:00,2,0,0,1,22.14,25.76,64,6.0032
2012/6/17 5:00,2,0,0,1,22.14,25.76,68,8.9981
2012/6/17 6:00,2,0,0,1,21.32,25,72,7.0015
2012/6/17 7:00,2,0,0,1,21.32,25,72,6.0032
2012/6/17 8:00,2,0,0,1,22.96,26.515,68,16.9979
2012/6/17 9:00,2,0,0,1,22.96,26.515,68,11.0014
2012/6/17 10:00,2,0,0,1,23.78,27.275,64,0
2012/6/17 11:00,2,0,0,1,25.42,31.06,57,7.0015
2012/6/17 12:00,2,0,0,1,25.42,31.06,57,0
2012/6/17 13:00,2,0,0,1,26.24,31.06,53,11.0014
2012/6/17 14:00,2,0,0,1,26.24,31.06,53,0
2012/6/17 15:00,2,0,0,1,27.06,31.06,50,15.0013
2012/6/17 16:00,2,0,0,1,27.06,31.06,54,19.9995
2012/6/17 17:00,2,0,0,1,26.24,31.06,57,15.0013
2012/6/17 18:00,2,0,0,1,26.24,31.06,53,12.998
2012/6/17 19:00,2,0,0,1,26.24,31.06,53,11.0014
2012/6/17 20:00,2,0,0,1,25.42,31.06,57,12.998
2012/6/17 21:00,2,0,0,1,25.42,31.06,57,12.998
2012/6/17 22:00,2,0,0,1,24.6,30.305,60,12.998
2012/6/17 23:00,2,0,0,1,23.78,27.275,64,12.998
2012/6/18 0:00,2,0,1,1,22.96,26.515,73,16.9979
2012/6/18 1:00,2,0,1,1,22.14,25.76,77,15.0013
2012/6/18 2:00,2,0,1,1,22.14,25.76,77,15.0013
